,actual_deaths,Baseline,Baseline_0.98,Auquan-SEIR,CEID-Walk,COVIDhub-baseline,COVIDhub-ensemble,CU-select,Columbia_UNC-SurvCon,CovidAnalytics-DELPHI,DDS-NBDS,GT-DeepCOVID,GT_CHHS-COVID19,JCB-PRM,JHU_IDD-CovidSP,Karlen-pypm,LANL-GrowthRate,LNQ-ens1,MIT_Sak,MIT_Sak_State,MOBS-GLEAM_COVID,NotreDame-FRED,NotreDame-mobility,OliverWyman-Navigator,PSI-DRAFT,QJHong-Encounter,RPI-UW-Mob-Collision,RPI_UW-Mob_Collision,RobertWalraven-ESG,STH-3PU,UA-EpiCovDA,UCLA-SuEIR,UCM_MESALab-FoGSEIR,UMass-MechBayes,UMich-RidgeTfReg,USACE-ERDC_SEIR,USC-SI_kJalpha,YYG-ParamSearch,epiforecasts-ensemble1,error-Baseline,error-Baseline_0.98,error-Auquan-SEIR,error-CEID-Walk,error-COVIDhub-baseline,error-COVIDhub-ensemble,error-CU-select,error-Columbia_UNC-SurvCon,error-CovidAnalytics-DELPHI,error-DDS-NBDS,error-GT-DeepCOVID,error-GT_CHHS-COVID19,error-JCB-PRM,error-JHU_IDD-CovidSP,error-Karlen-pypm,error-LANL-GrowthRate,error-LNQ-ens1,error-MOBS-GLEAM_COVID,error-NotreDame-FRED,error-NotreDame-mobility,error-OliverWyman-Navigator,error-PSI-DRAFT,error-QJHong-Encounter,error-RPI-UW-Mob-Collision,error-RPI_UW-Mob_Collision,error-RobertWalraven-ESG,error-STH-3PU,error-UA-EpiCovDA,error-UCLA-SuEIR,error-UCM_MESALab-FoGSEIR,error-UMass-MechBayes,error-UMich-RidgeTfReg,error-USACE-ERDC_SEIR,error-USC-SI_kJalpha,error-YYG-ParamSearch,error-epiforecasts-ensemble1,beat_baseline-Auquan-SEIR,beat_baseline-CEID-Walk,beat_baseline-COVIDhub-baseline,beat_baseline-COVIDhub-ensemble,beat_baseline-CU-select,beat_baseline-Columbia_UNC-SurvCon,beat_baseline-CovidAnalytics-DELPHI,beat_baseline-DDS-NBDS,beat_baseline-GT-DeepCOVID,beat_baseline-GT_CHHS-COVID19,beat_baseline-JCB-PRM,beat_baseline-JHU_IDD-CovidSP,beat_baseline-Karlen-pypm,beat_baseline-LANL-GrowthRate,beat_baseline-LNQ-ens1,beat_baseline-MOBS-GLEAM_COVID,beat_baseline-NotreDame-FRED,beat_baseline-NotreDame-mobility,beat_baseline-OliverWyman-Navigator,beat_baseline-PSI-DRAFT,beat_baseline-QJHong-Encounter,beat_baseline-RPI-UW-Mob-Collision,beat_baseline-RPI_UW-Mob_Collision,beat_baseline-RobertWalraven-ESG,beat_baseline-STH-3PU,beat_baseline-UA-EpiCovDA,beat_baseline-UCLA-SuEIR,beat_baseline-UCM_MESALab-FoGSEIR,beat_baseline-UMass-MechBayes,beat_baseline-UMich-RidgeTfReg,beat_baseline-USACE-ERDC_SEIR,beat_baseline-USC-SI_kJalpha,beat_baseline-YYG-ParamSearch,beat_baseline-epiforecasts-ensemble1
New Jersey,15943,15944.6,15936.7,16459.0,15924.6,15993.1,15990.0,16074.0,,15905.0,16002.8,16228.6,,15994.9,15989.4,15994.4,16080.8,15929.9,15964.3,15979.2,15975.0,,16029.5,15940.3,15911.0,,16012.9,16012.9,15982.5,,16055.0,15953.7,,15954.0,16461.8,16214.5,16017.0,15972.0,16050.0,1.6,-6.3,516.0,-18.4,50.1,47.0,131.0,,-38.0,59.8,285.6,,51.9,46.4,51.4,137.8,-13.1,32.0,,86.5,-2.7,-32.0,,69.9,69.9,39.5,,112.0,10.7,,11.0,518.8,271.5,74.0,29.0,107.0,False,False,False,False,False,,False,False,False,,False,False,False,False,False,False,,False,False,False,,False,False,False,,False,False,,False,False,False,False,False,False
New Mexico,743,742.6,736.1,761.0,746.0,741.0,746.0,720.0,,746.0,778.8,727.7,,767.8,793.1,769.5,723.5,735.8,767.2,723.7,726.4,,756.5,727.4,777.0,,,,749.7,,750.0,726.8,,735.0,747.9,789.7,747.0,752.7,,-0.4,-6.9,18.0,3.0,-2.0,3.0,-23.0,,3.0,35.8,-15.3,,24.8,50.1,26.5,-19.5,-7.2,-16.6,,13.5,-15.6,34.0,,,,6.7,,7.0,-16.2,,-8.0,4.9,46.7,4.0,9.7,,False,False,False,False,False,,False,False,False,,False,False,False,False,False,False,,False,False,False,,,,False,,False,False,,False,False,False,False,False,
New York,32871,32892.9,32879.6,34117.0,32916.1,32943.6,32900.0,33008.0,,32789.0,32880.0,32998.4,,32973.6,32665.9,32984.1,32956.9,32861.4,32928.7,32893.5,32911.0,,32484.4,32903.5,32798.0,,32896.4,32896.4,33322.6,,32855.0,32885.8,,32897.0,33157.5,33433.5,32868.0,32901.3,32938.0,21.9,8.6,1246.0,45.1,72.6,29.0,137.0,,-82.0,9.0,127.4,,102.6,-205.1,113.1,85.9,-9.6,40.0,,-386.6,32.5,-73.0,,25.4,25.4,451.6,,-16.0,14.8,,26.0,286.5,562.5,-3.0,30.3,67.0,False,False,False,False,False,,False,True,False,,False,False,False,False,True,False,,False,False,False,,False,False,False,,True,True,,False,False,False,True,False,False
North Carolina,2521,2580.1,2536.8,2667.0,2599.5,2594.0,2588.0,2595.0,,2469.0,2750.7,,,2547.6,2849.0,2655.9,2464.6,2525.9,2614.5,2404.5,2418.2,,2362.2,2561.1,2750.0,,2683.9,2683.9,2606.3,,2591.0,2581.1,,2455.0,2486.6,2571.3,2518.0,2530.3,2407.0,59.1,15.8,146.0,78.5,73.0,67.0,74.0,,-52.0,229.7,,,26.6,328.0,134.9,-56.4,4.9,-102.8,,-158.8,40.1,229.0,,162.9,162.9,85.3,,70.0,60.1,,-66.0,-34.4,50.3,-3.0,9.3,-114.0,False,False,False,False,False,,True,False,,,True,False,False,True,True,False,,False,True,False,,False,False,False,,False,False,,False,True,True,True,True,False
North Dakota,135,125.0,123.5,138.0,130.1,130.0,128.0,121.0,,120.0,131.3,131.1,,131.2,151.5,139.4,122.9,122.0,170.5,127.0,120.5,,124.3,132.2,128.0,,,,127.2,,120.0,129.3,,127.0,122.4,135.0,131.0,126.3,,-10.0,-11.5,3.0,-4.9,-5.0,-7.0,-14.0,,-15.0,-3.7,-3.9,,-3.8,16.5,4.4,-12.1,-13.0,-14.5,,-10.7,-2.8,-7.0,,,,-7.8,,-15.0,-5.7,,-8.0,-12.6,0.0,-4.0,-8.7,,True,True,True,True,False,,False,True,True,,True,False,True,False,False,False,,False,True,True,,,,True,,False,True,,True,False,True,True,True,
Ohio,3975,3929.0,3900.0,4021.0,3975.9,3974.1,3976.0,3940.0,,4011.0,4081.5,4050.4,,4109.8,4197.5,4159.3,3902.5,3965.6,3983.3,3861.1,3857.1,3893.0,3892.3,3939.5,4145.0,,4137.8,4137.8,4259.1,,4018.0,3890.4,,3942.0,3922.2,4279.3,3984.0,3974.5,3848.0,-46.0,-75.0,46.0,0.9,-0.9,1.0,-35.0,,36.0,106.5,75.4,,134.8,222.5,184.3,-72.5,-9.4,-117.9,-82.0,-82.7,-35.5,170.0,,162.8,162.8,284.1,,43.0,-84.6,,-33.0,-52.8,304.3,9.0,-0.5,-127.0,False,True,True,True,True,,True,False,False,,False,False,False,False,True,False,False,False,True,False,,False,False,False,,True,False,,True,False,False,True,True,False
Oklahoma,725,701.4,690.4,757.0,708.5,711.0,709.0,744.0,,690.0,781.2,697.3,,745.4,861.0,751.3,667.1,691.7,786.6,665.8,721.6,,694.6,704.8,801.0,,719.0,719.0,828.3,,690.0,694.5,,685.0,646.6,775.2,717.0,702.9,660.0,-23.6,-34.6,32.0,-16.5,-14.0,-16.0,19.0,,-35.0,56.2,-27.7,,20.4,136.0,26.3,-57.9,-33.3,-3.4,,-30.4,-20.2,76.0,,-6.0,-6.0,103.3,,-35.0,-30.5,,-40.0,-78.4,50.2,-8.0,-22.1,-65.0,False,True,True,True,True,,False,False,False,,True,False,False,False,False,True,,False,True,False,,True,True,False,,False,False,,False,False,False,True,True,False
Oregon,417,411.7,405.5,432.0,414.3,415.0,417.0,397.0,,406.0,444.8,420.8,,432.9,515.7,425.5,405.8,404.5,444.7,405.5,409.0,,438.2,413.6,447.0,,,,398.4,,432.0,395.5,,410.0,408.3,426.5,413.0,423.6,,-5.3,-11.5,15.0,-2.7,-2.0,0.0,-20.0,,-11.0,27.8,3.8,,15.9,98.7,8.5,-11.2,-12.5,-8.0,,21.2,-3.4,30.0,,,,-18.6,,15.0,-21.5,,-7.0,-8.7,9.5,-4.0,6.6,,False,True,True,True,False,,False,False,True,,False,False,False,False,False,False,,False,True,False,,,,False,,False,False,,False,False,False,True,False,
Pennsylvania,7555,7474.4,7456.2,7717.0,7498.0,7493.7,7494.0,7511.0,,7401.0,7501.4,7552.6,,7544.1,7639.8,7506.9,7426.4,7457.2,7508.2,7434.8,7430.6,,7426.0,7441.1,7637.0,,7531.5,7531.5,7902.1,,7479.0,7488.7,,7472.0,7619.2,7996.5,7496.0,7500.6,7372.0,-80.6,-98.8,162.0,-57.0,-61.3,-61.0,-44.0,,-154.0,-53.6,-2.4,,-10.9,84.8,-48.1,-128.6,-97.8,-124.4,,-129.0,-113.9,82.0,,-23.5,-23.5,347.1,,-76.0,-66.3,,-83.0,64.2,441.5,-59.0,-54.4,-183.0,False,True,True,True,True,,False,True,True,,True,False,True,False,False,False,,False,False,False,,True,True,False,,True,True,,False,True,False,True,True,False
Rhode Island,1030,1027.0,1025.5,1079.0,1027.0,1028.3,1030.0,1041.0,,1022.0,1027.4,1031.3,,1036.4,1000.5,1042.9,1029.7,1020.5,14.7,1029.0,1038.4,,1021.1,1029.5,1020.0,,1019.1,1019.1,1019.0,,1027.0,1033.4,,1024.0,1041.1,1062.2,1022.0,1032.5,,-3.0,-4.5,49.0,-3.0,-1.7,0.0,11.0,,-8.0,-2.6,1.3,,6.4,-29.5,12.9,-0.3,-9.5,8.4,,-8.9,-0.5,-10.0,,-10.9,-10.9,-11.0,,-3.0,3.4,,-6.0,11.1,32.2,-8.0,2.5,,False,True,True,True,False,,False,True,True,,False,False,False,True,False,False,,False,True,False,,False,False,False,,False,False,,False,False,False,False,True,
South Carolina,2493,2502.7,2450.1,2619.0,2493.8,2518.8,2494.0,2398.0,,2441.0,3025.4,,,2647.0,2533.4,2643.1,2375.1,2423.5,2509.7,2367.7,2446.8,,2817.8,2454.3,2313.0,,2972.0,2972.0,2281.2,,2629.0,2415.7,,2388.0,2699.0,2439.0,2472.0,2528.5,2290.0,9.7,-42.9,126.0,0.8,25.8,1.0,-95.0,,-52.0,532.4,,,154.0,40.4,150.1,-117.9,-69.5,-46.2,,324.8,-38.7,-180.0,,479.0,479.0,-211.8,,136.0,-77.3,,-105.0,206.0,-54.0,-21.0,35.5,-203.0,False,True,False,True,False,,False,False,,,False,False,False,False,False,False,,False,False,False,,False,False,False,,False,False,,False,False,False,False,False,False
South Dakota,160,166.4,164.1,179.0,169.9,170.0,167.0,146.0,,156.0,188.1,167.2,,167.5,171.9,169.2,167.4,160.3,210.6,161.0,162.7,,164.1,172.6,163.0,,,,374.7,,171.0,166.1,,167.0,165.7,160.4,175.0,162.9,,6.4,4.1,19.0,9.9,10.0,7.0,-14.0,,-4.0,28.1,7.2,,7.5,11.9,9.2,7.4,0.3,2.7,,4.1,12.6,3.0,,,,214.7,,11.0,6.1,,7.0,5.7,0.4,15.0,2.9,,False,False,False,False,False,,True,False,False,,False,False,False,False,True,True,,True,False,True,,,,False,,False,True,,False,True,True,False,True,
Tennessee,1563,1501.6,1470.5,1657.0,1511.1,1511.0,1486.0,1649.0,,1457.0,1651.1,1421.4,,1523.9,1679.9,1571.9,1457.8,1475.3,1584.1,1365.4,1515.3,,1407.9,1463.0,1524.0,,1479.5,1479.5,1471.2,,1494.0,1521.8,,1444.0,1470.6,1492.7,1468.0,1469.9,1338.0,-61.4,-92.5,94.0,-51.9,-52.0,-77.0,86.0,,-106.0,88.1,-141.6,,-39.1,116.9,8.9,-105.2,-87.7,-47.7,,-155.1,-100.0,-39.0,,-83.5,-83.5,-91.8,,-69.0,-41.2,,-119.0,-92.4,-70.3,-95.0,-93.1,-225.0,False,True,True,False,False,,False,False,False,,True,False,True,False,False,True,,False,False,True,,False,False,False,,False,True,,False,False,False,False,False,False
Texas,11578,12083.9,11757.1,11711.0,12079.2,12022.9,11779.0,11125.0,,11031.0,14957.9,,,11571.1,10562.2,11705.9,12091.7,11974.7,11977.9,10873.7,11802.7,,12980.7,11766.3,11659.5,,13371.0,13371.0,12605.7,11795.0,12119.0,11198.0,,11304.0,14415.5,11153.5,11581.0,11803.6,10655.0,505.9,179.1,133.0,501.2,444.9,201.0,-453.0,,-547.0,3379.9,,,-6.9,-1015.8,127.9,513.7,396.7,224.7,,1402.7,188.3,81.5,,1793.0,1793.0,1027.7,217.0,541.0,-380.0,,-274.0,2837.5,-424.5,3.0,225.6,-923.0,True,True,True,True,True,,False,False,,,True,False,True,False,True,True,,False,True,True,,False,False,False,True,False,True,,True,False,True,True,True,False
Utah,385,382.4,377.2,490.0,382.3,385.0,386.0,387.0,,383.0,443.5,380.4,,394.0,470.5,410.5,379.9,375.7,353.0,310.0,387.3,,437.8,376.9,391.0,,,,479.3,,380.0,374.2,,377.0,403.1,375.7,382.0,396.8,,-2.6,-7.8,105.0,-2.7,0.0,1.0,2.0,,-2.0,58.5,-4.6,,9.0,85.5,25.5,-5.1,-9.3,2.3,,52.8,-8.1,6.0,,,,94.3,,-5.0,-10.8,,-8.0,18.1,-9.3,-3.0,11.8,,False,False,True,True,True,,True,False,False,,False,False,False,False,False,True,,False,False,False,,,,False,,False,False,,False,False,False,False,False,
Vermont,58,59.9,59.6,62.0,59.9,60.0,59.0,58.0,,59.0,59.1,59.4,,59.2,62.2,59.1,58.9,58.1,65.5,73.0,59.3,,60.0,60.9,59.0,,,,60.3,,58.0,59.6,,59.0,,61.0,58.0,59.6,,1.9,1.6,4.0,1.9,2.0,1.0,0.0,,1.0,1.1,1.4,,1.2,4.2,1.1,0.9,0.1,1.3,,2.0,2.9,1.0,,,,2.3,,0.0,1.6,,1.0,,3.0,0.0,1.6,,False,False,False,True,True,,True,True,True,,True,False,True,True,True,True,,False,False,True,,,,False,,True,True,,True,,False,True,True,
Virginia,2443,2526.6,2504.2,2671.0,2541.3,2536.0,2539.0,2570.0,,2443.0,2528.6,2508.8,,2603.8,2669.7,2581.6,2498.8,2568.2,2552.0,2442.8,2582.7,,2436.0,2554.4,2464.0,,2619.0,2619.0,2617.3,,2618.0,2476.6,,2535.0,2484.3,2644.2,2547.0,2593.4,2449.0,83.6,61.2,228.0,98.3,93.0,96.0,127.0,,0.0,85.6,65.8,,160.8,226.7,138.6,55.8,125.2,139.7,,-7.0,111.4,21.0,,176.0,176.0,174.3,,175.0,33.6,,92.0,41.3,201.2,104.0,150.4,6.0,False,False,False,False,False,,True,False,True,,False,False,False,True,False,False,,True,False,True,,False,False,False,,False,True,,False,True,False,False,False,True
Washington,1857,1858.9,1839.8,1905.0,1889.5,1880.0,1847.0,1801.0,,1856.0,1855.3,1811.6,,1875.2,1911.4,1898.1,1810.7,1849.0,1876.2,1771.0,1843.2,,1899.5,1826.0,1982.0,,1849.0,1849.0,2139.3,,1872.0,1845.6,,1830.0,1768.9,1956.9,1872.0,1868.4,1811.0,1.9,-17.2,48.0,32.5,23.0,-10.0,-56.0,,-1.0,-1.7,-45.4,,18.2,54.4,41.1,-46.3,-8.0,-13.8,,42.5,-31.0,125.0,,-8.0,-8.0,282.3,,15.0,-11.4,,-27.0,-88.1,99.9,15.0,11.4,-46.0,False,False,False,False,False,,True,True,False,,False,False,False,False,False,False,,False,False,False,,False,False,False,,False,False,,False,False,False,False,False,False
West Virginia,177,179.9,175.3,170.0,159.0,161.0,160.0,137.0,,155.0,183.0,155.8,,156.9,182.1,157.5,151.6,163.2,184.9,148.4,154.3,,138.6,168.0,160.0,,,,140.7,,172.0,156.8,,183.0,164.9,169.8,155.0,173.0,,2.9,-1.7,-7.0,-18.0,-16.0,-17.0,-40.0,,-22.0,6.0,-21.2,,-20.1,5.1,-19.5,-25.4,-13.8,-22.7,,-38.4,-9.0,-17.0,,,,-36.3,,-5.0,-20.2,,6.0,-12.1,-7.2,-22.0,-4.0,,False,False,False,False,False,,False,False,False,,False,False,False,False,False,False,,False,False,False,,,,False,,False,False,,False,False,False,False,False,
Wisconsin,1081,1090.9,1080.5,1210.0,1093.8,1094.0,1107.0,1152.0,,1093.0,1116.1,1120.0,,1135.8,1251.6,1156.1,1076.1,1092.7,1171.8,1053.8,1055.9,1124.0,1089.9,1089.7,1280.0,,1133.0,1133.0,1089.9,,1104.0,1076.1,,1086.0,1064.8,1184.0,1097.0,1112.7,,9.9,-0.5,129.0,12.8,13.0,26.0,71.0,,12.0,35.1,39.0,,54.8,170.6,75.1,-4.9,11.7,-25.1,43.0,8.9,8.7,199.0,,52.0,52.0,8.9,,23.0,-4.9,,5.0,-16.2,103.0,16.0,31.7,,False,False,False,False,False,,False,False,False,,False,False,False,True,False,False,False,True,True,False,,False,False,True,,False,True,,True,False,False,False,False,
Wyoming,37,31.7,31.3,38.0,32.6,32.0,32.0,28.0,,33.0,33.7,31.5,,30.6,44.4,36.6,29.8,28.2,28.4,43.0,29.9,,35.0,31.0,30.0,,,,28.6,,32.0,32.3,,30.0,,33.7,28.0,30.5,,-5.3,-5.7,1.0,-4.4,-5.0,-5.0,-9.0,,-4.0,-3.3,-5.5,,-6.4,7.4,-0.4,-7.2,-8.8,-7.1,,-2.0,-6.0,-7.0,,,,-8.4,,-5.0,-4.7,,-7.0,,-3.3,-9.0,-6.5,,True,True,True,True,False,,True,True,False,,False,False,True,False,False,False,,True,False,False,,,,False,,True,True,,False,,True,False,False,
US,176350,176630.7,175102.3,176731.0,176433.6,176950.8,175639.0,175194.0,174723.0,173572.0,184939.4,177304.8,,178135.1,177218.1,179899.8,173018.0,177344.7,176165.6,170251.0,175249.4,,174848.2,175797.5,176563.0,177172.5,180116.7,180116.7,182397.1,176779.0,176651.0,175282.1,170651.0,175098.0,172859.4,180954.5,176558.0,176793.2,170664.0,280.7,-1247.7,381.0,83.6,600.8,-711.0,-1156.0,-1627.0,-2778.0,8589.4,954.8,,1785.1,868.1,3549.8,-3332.0,994.7,-1100.6,,-1501.8,-552.5,213.0,822.5,3766.7,3766.7,6047.1,429.0,301.0,-1067.9,-5699.0,-1252.0,-3490.6,4604.5,208.0,443.2,-5686.0,False,True,False,False,False,False,False,False,False,,False,False,False,False,False,False,,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
